image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
Z%20(1).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Z%20(1).jpg,45,0,145,104,0,0.999751091003418,275,183
images%20(15).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(15).jpg,74,46,189,180,0,0.97617506980896,225,225
images%20(15).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(15).jpg,35,7,142,118,0,0.9995290637016296,225,225
images%20(42).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(42).jpg,110,8,199,86,0,0.9872745871543884,300,168
images%20(54).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(54).jpg,36,0,209,143,0,0.9998312592506409,259,195
Z.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Z.jpg,2,83,109,191,0,0.8139051198959351,261,193
Z.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Z.jpg,116,24,235,129,0,0.9998928308486938,261,193
images%20(55).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(55).jpg,102,24,224,147,0,0.9934351444244385,275,183
images%20(43).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(43).jpg,72,36,110,76,0,0.5875207781791687,310,163
images%20(14).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(14).jpg,18,3,244,182,0,0.28797072172164917,264,191
20422801_0.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20422801_0.jpg,533,508,825,893,0,0.7223867774009705,1224,1632
images%20(80).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(80).jpg,94,55,134,117,0,0.6610238552093506,275,183
images%20(38).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(38).jpg,74,20,174,114,0,0.9996873736381531,224,224
images%20(79).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(79).jpg,98,1,183,65,0,0.9681783318519592,277,182
36174930_2.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/36174930_2.jpg,3157,180,4409,1266,0,0.9732633829116821,5312,2988
38044126_3.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/38044126_3.jpg,0,141,95,537,0,0.3192257583141327,960,640
38044126_3.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/38044126_3.jpg,293,0,754,463,0,0.999862790107727,960,640
images%20(59).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(59).jpg,87,0,180,89,0,0.9994803667068481,225,225
36197253_1.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/36197253_1.jpg,9,12,403,347,0,0.9997372627258301,555,518
9k_%20(7).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/9k_%20(7).jpg,170,19,253,100,0,0.25028735399246216,299,168
9k_%20(7).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/9k_%20(7).jpg,144,1,246,75,0,0.3657558858394623,299,168
9k_%20(7).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/9k_%20(7).jpg,76,25,184,145,0,0.9989187121391296,299,168
38087291_3.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/38087291_3.jpg,65,607,746,1369,0,0.9983089566230774,1152,2048
images%20(18).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(18).jpg,34,0,267,168,0,0.9985493421554565,300,168
images%20(63).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(63).jpg,25,6,152,126,0,0.41115817427635193,275,183
9k_.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/9k_.jpg,16,0,204,161,0,0.9986635446548462,276,183
images%20(34).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(34).jpg,212,89,241,118,0,0.4745577573776245,306,165
images%20(34).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(34).jpg,94,78,122,114,0,0.5993174314498901,306,165
images%20(34).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(34).jpg,66,99,84,121,0,0.6323654055595398,306,165
images%20(34).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(34).jpg,236,107,266,130,0,0.7756233215332031,306,165
35043388_4.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/35043388_4.jpg,56,0,691,568,0,0.9052186012268066,960,1280
images%20(22).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(22).jpg,149,3,228,98,0,0.9849117398262024,318,159
33516034_2.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/33516034_2.jpg,0,25,2927,2842,0,0.9996232390403748,3024,4032
images%20(100).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(100).jpg,109,82,155,129,0,0.3229489326477051,225,225
images%20(29).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(29).jpg,35,2,175,154,0,0.9998359680175781,225,224
images%20(68).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(68).jpg,33,8,132,134,0,0.9920579195022583,259,194
images%20(68).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(68).jpg,116,10,247,146,0,0.9989129900932312,259,194
37305901_3.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/37305901_3.jpg,65,253,568,839,0,0.9996264576911926,1080,1080
38186264_1.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/38186264_1.jpg,183,280,408,475,0,0.8296941518783569,528,960
images%20(13).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(13).jpg,62,15,185,104,0,0.44071435928344727,259,194
images%20(44).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(44).jpg,52,0,219,191,0,0.9998733401298523,224,224
2Q__%20(1).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/2Q__%20(1).jpg,26,11,110,104,0,0.9569773077964783,288,175
37208606_0.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/37208606_0.jpg,281,35,1372,1191,0,0.9998425245285034,1600,1191
35070623_2.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/35070623_2.jpg,239,289,1951,2271,0,0.9819878339767456,3264,2448
images%20(72).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(72).jpg,57,5,212,150,0,0.9997150897979736,243,207
36396950_2.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/36396950_2.jpg,1327,38,2131,856,0,0.9997025728225708,2136,2104
images%20(25).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(25).jpg,54,18,147,93,0,0.9981765151023865,268,188
images%20(33).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(33).jpg,125,3,282,163,0,0.9950774312019348,310,163
2Q__.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/2Q__.jpg,2,0,110,105,0,0.9999183416366577,259,194
images%20(64).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(64).jpg,108,1,221,140,0,0.999614953994751,235,214
32009994_4.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/32009994_4.jpg,491,106,776,459,0,0.7571976184844971,1620,1080
images%20(7).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(7).jpg,69,15,126,69,0,0.6714794039726257,279,181
images%20(48).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(48).jpg,53,38,100,89,0,0.8885837197303772,225,224
images%20(6).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(6).jpg,169,21,276,111,0,0.2565649449825287,301,167
images%20(6).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(6).jpg,182,48,256,106,0,0.48595958948135376,301,167
images%20(6).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(6).jpg,70,0,136,60,0,0.6490650177001953,301,167
images%20(6).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(6).jpg,10,31,74,103,0,0.6988341808319092,301,167
images%20(6).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(6).jpg,125,24,193,83,0,0.9139723777770996,301,167
9k_%20(1).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/9k_%20(1).jpg,68,0,221,154,0,0.9999221563339233,299,168
images%20(49).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(49).jpg,188,31,268,105,0,0.973048985004425,268,188
36507525_0.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/36507525_0.jpg,174,381,364,601,0,0.6830044984817505,720,960
images%20(65).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(65).jpg,45,22,138,126,0,0.9996592998504639,225,225
32445129_0.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/32445129_0.jpg,158,175,450,489,0,0.9999042749404907,640,707
images%20(32).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(32).jpg,144,14,230,99,0,0.9876506924629211,275,183
images%20(24).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(24).jpg,77,0,233,159,0,0.9996981024742126,300,168
images%20(73).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(73).jpg,61,6,220,127,0,0.9986931085586548,299,168
images%20(53).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(53).jpg,3,0,112,104,0,0.9991302490234375,299,168
images%20(53).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(53).jpg,155,19,286,152,0,0.9996470212936401,299,168
images%20(45).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(45).jpg,0,0,251,183,0,0.9976562261581421,251,201
33553075_2.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/33553075_2.jpg,753,138,1559,1027,0,0.9998648166656494,2048,1365
images%20(12).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(12).jpg,94,48,193,126,0,0.9938827753067017,275,183
images%20(69).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(69).jpg,26,0,275,168,0,0.988757848739624,300,168
images%20(28).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(28).jpg,171,35,280,113,0,0.9806948304176331,318,159
38137299_0.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/38137299_0.jpg,794,19,1740,970,0,0.9993566870689392,2505,1879
images%20(50).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(50).jpg,183,4,205,40,0,0.46075770258903503,277,182
images%20(50).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(50).jpg,234,13,264,47,0,0.6143730878829956,277,182
images%20(50).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(50).jpg,108,95,129,134,0,0.7307037115097046,277,182
images%20(50).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(50).jpg,54,93,79,124,0,0.8594043850898743,277,182
images%20(50).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(50).jpg,225,97,267,151,0,0.8655605912208557,277,182
35795226_0.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/35795226_0.jpg,805,76,1725,1145,0,0.9998508095741272,2521,2591
images%20(46).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(46).jpg,68,58,159,119,0,0.9946303963661194,300,168
images%20(11).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(11).jpg,122,17,198,93,0,0.9447410702705383,300,168
images%20(85).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(85).jpg,214,30,255,73,0,0.9503151774406433,300,168
images%20(85).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(85).jpg,49,31,95,81,0,0.9768305420875549,300,168
9k_%20(2).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/9k_%20(2).jpg,58,10,174,124,0,0.9998069405555725,219,230
images%20(5).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(5).jpg,106,4,210,115,0,0.9994899034500122,299,168
38174190_4.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/38174190_4.jpg,1225,1007,1982,1687,0,0.5908625721931458,4608,3456
images%20(66).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(66).jpg,90,38,188,140,0,0.9984542727470398,275,183
35392599_0.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/35392599_0.jpg,939,559,1869,1480,0,0.9433003664016724,3024,4032
images%20(31).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(31).jpg,150,78,180,115,0,0.713653564453125,299,168
images%20(27).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(27).jpg,37,37,209,176,0,0.9966050386428833,236,213
38120541_0.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/38120541_0.jpg,79,54,1118,1249,0,0.9997869729995728,1264,1612
images%20(70).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(70).jpg,169,2,266,115,0,0.9979016780853271,300,168
images%20(71).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(71).jpg,124,0,264,125,0,0.9994897246360779,275,183
36237232_0.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/36237232_0.jpg,413,15,1155,751,0,0.9990296959877014,1291,999
images%20(26).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(26).jpg,82,14,176,121,0,0.9985741972923279,287,176
37118371_1.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/37118371_1.jpg,262,15,407,161,0,0.9935031533241272,539,426
images%20(30).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(30).jpg,119,58,159,118,0,0.486492395401001,275,183
images%20(67).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(67).jpg,67,0,189,121,0,0.9998838901519775,285,177
9k_%20(3).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/9k_%20(3).jpg,68,46,179,166,0,0.9992247819900513,225,225
images%20(4).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(4).jpg,118,24,187,100,0,0.9732141494750977,224,225
37831451_0.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/37831451_0.jpg,1377,0,3837,2620,0,0.9996640086174011,4524,3674
38075573_1.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/38075573_1.jpg,299,85,1513,1236,0,0.9998576045036316,1726,2263
37722502_4.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/37722502_4.jpg,333,874,985,1095,0,0.26611265540122986,1148,1148
37722502_4.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/37722502_4.jpg,0,95,578,893,0,0.9993183612823486,1148,1148
images%20(84).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(84).jpg,37,1,142,104,0,0.9901977181434631,300,168
Z%20(4).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Z%20(4).jpg,80,56,183,174,0,0.9999687075614929,232,217
36862739_4.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/36862739_4.jpg,141,290,847,960,0,0.9448112845420837,1080,1920
images%20(10).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(10).jpg,59,13,115,96,0,0.9867191314697266,224,224
images%20(47).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(47).jpg,50,3,169,106,0,0.9995384812355042,275,183
images%20(8).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(8).jpg,68,0,300,161,0,0.9991254210472107,300,168
images%20(51).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(51).jpg,179,38,273,172,0,0.9991943836212158,273,184
images%20(51).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(51).jpg,15,0,127,93,0,0.9994854927062988,273,184
2Q__%20(2).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/2Q__%20(2).jpg,86,0,199,133,0,0.9998788833618164,276,183
34405849_1.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/34405849_1.jpg,203,20,340,178,0,0.957812488079071,463,534
images%20(3).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(3).jpg,10,3,112,117,0,0.9998730421066284,301,168
9k_%20(4).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/9k_%20(4).jpg,94,29,156,87,0,0.6915645599365234,288,175
37993202_3.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/37993202_3.jpg,623,260,1154,794,0,0.9933353662490845,1512,2016
images%20(60).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(60).jpg,117,17,256,139,0,0.9990717768669128,317,159
images%20(37).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(37).jpg,98,1,172,92,0,0.9343217611312866,290,174
35855775_0.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/35855775_0.jpg,590,337,848,578,0,0.8947967886924744,1632,1224
images%20(21).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(21).jpg,17,76,106,172,0,0.9998608827590942,225,225
38174155_1.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/38174155_1.jpg,518,55,1383,913,0,0.9169570803642273,1440,2402
images%20(76).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(76).jpg,16,4,90,86,0,0.998195230960846,225,224
37620977_3.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/37620977_3.jpg,87,82,537,431,0,0.9995394349098206,596,597
images%20(56).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(56).jpg,62,7,186,127,0,0.999303936958313,225,225
37240592_0.jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/37240592_0.jpg,681,34,1220,610,0,0.9996862411499023,1600,1200
images%20(40).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(40).jpg,169,2,279,112,0,0.9982582330703735,298,169
images%20(17).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/images%20(17).jpg,72,8,186,102,0,0.9996752738952637,264,191
Z%20(3).jpg,/Users/adamklein/Documents/Courses/CS230/Project/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Z%20(3).jpg,18,0,257,158,0,0.9997425079345703,272,185
